long,lat,region,target,atm_group,id,food_drink_500,bus_tram_count,food_drink_1000,food_drink_250,metro_distance,personal_services_1000,metro_count,financial_services_250,financial_services_500,financial_services_1000,food_drink_100,personal_services_500,cash_intensive_shops_1000,entertainment_1000,markets_vendors_1000,healthcare_1000,financial_services_100,personal_services_250,cash_intensive_shops_500,entertainment_500,tourism_1000
52.272293,54.902755,Татарстан,-0.1025153879553876,1022.0,2025.0,12,7,31,2,0.0,12,0,4,12,26,0,2,35,0,1,29,0,1,7,0,3
48.603016,54.379236,Ульяновская область,-0.0724757535645624,5478.0,5556.0,3,8,9,0,0.0,8,0,0,1,9,0,2,8,0,1,27,0,0,1,0,1
39.765552,64.55455,Архангельская область,-0.025109123926792,5478.0,5205.0,3,5,16,0,0.0,4,0,1,1,10,0,0,21,2,3,16,0,0,4,0,1
47.894775,56.640317,Марий Эл,-0.0653195021957734,5478.0,5373.0,20,13,83,7,0.0,26,0,5,11,30,2,8,46,7,2,45,0,1,11,2,2
87.375768,53.80091,Кемеровская область,-0.0215856550891478,5478.0,7579.0,0,1,0,0,0.0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0
40.57868,64.59163,Архангельская область,-0.1269257953125748,5478.0,8304.0,1,4,3,0,0.0,6,0,1,3,5,0,3,5,0,2,12,1,1,3,0,0
37.604969,54.182833,Тульская область,0.0164341949074694,5478.0,8259.0,18,11,43,10,0.0,23,0,6,7,18,3,11,7,6,0,25,2,4,4,2,4
85.181031,52.523838,Алтайский край,-0.1053932721073767,3185.5,2729.0,0,0,1,0,0.0,1,0,0,0,4,0,1,2,0,1,3,0,1,0,0,1
49.085591,55.861757,Татарстан,-0.1058918054275711,1942.0,1169.0,15,7,30,10,0.0,19,0,13,16,26,2,12,20,1,7,53,4,8,7,0,0
34.423181,53.215116,Брянская область,-0.1017864167925307,496.5,100.0,8,4,9,0,0.0,3,0,1,3,3,0,1,18,0,2,9,0,0,5,0,0
134.961981,47.885592,Хабаровский край,0.1176291559890945,8083.0,3273.0,4,3,5,3,0.0,1,0,0,5,5,1,1,17,0,1,9,0,1,12,0,1
36.313389,54.540968,Калужская область,0.0138475315181744,5478.0,6405.0,4,3,8,2,0.0,0,0,3,4,7,0,0,4,0,0,10,3,0,0,0,0
60.594079,56.830527,Свердловская область,-0.0596323107943448,5478.0,5945.0,101,7,246,19,0.0,41,0,3,13,71,8,15,36,9,2,64,2,2,12,4,27
39.78562,64.550422,Архангельская область,0.11283687178775,8083.0,4080.0,10,6,25,5,0.0,11,0,5,9,17,1,3,20,2,2,21,3,2,6,1,0
93.534366,56.250027,Красноярский край,0.0130797527922664,1942.0,868.0,9,10,23,5,0.0,10,0,15,22,44,2,7,57,5,1,30,3,1,24,3,2
93.684205,55.810703,Красноярский край,-0.1032633667897029,5478.0,7820.0,0,0,0,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0
61.371373,55.158241,Челябинская область,-0.0120726335454343,5478.0,7887.0,53,9,92,21,0.0,21,0,7,16,31,2,10,9,2,5,36,2,2,4,1,5
131.883778,43.117517,Приморский край,0.0202508547153573,1942.0,1766.0,156,10,250,62,0.0,63,0,17,49,85,9,33,43,10,4,36,3,12,21,4,42
83.690501,53.326218,Алтайский край,-0.0217627981625335,5478.0,5549.0,6,11,23,4,0.0,10,0,0,0,4,3,1,5,0,0,15,0,1,3,0,2
103.717075,51.65521,Иркутская область,-0.1243446356587458,5478.0,7687.0,5,6,7,3,0.0,2,0,3,4,6,1,2,27,2,1,8,1,2,18,2,3
40.369543,47.321464,Ростовская область,-0.0381381337942585,496.5,8511.0,1,1,2,0,0.0,0,0,1,2,2,0,0,7,0,1,2,1,0,6,0,1
37.606263,55.753301,Москва,-0.0183601192379165,1942.0,537.0,99,28,334,32,141.3662574403616,99,15,4,13,61,8,21,34,33,9,62,0,5,7,11,54
30.299429,60.001523,Санкт-Петербург,0.1775760411723423,8083.0,3819.0,70,19,92,12,183.97616323507512,27,3,15,29,32,4,13,41,1,10,45,7,3,27,0,3
93.504308,56.226704,Красноярский край,-0.0109072317540446,3185.5,2245.0,1,5,2,0,0.0,6,0,2,2,7,0,1,24,0,0,2,2,0,14,0,0
86.001947,55.391319,Кемеровская область,-0.0239671043808818,1942.0,1280.0,1,6,4,0,0.0,1,0,0,2,2,0,0,7,1,0,8,0,0,1,0,0
48.470443,53.153558,Самарская область,-0.0009192125361175,5478.0,5658.0,7,4,13,4,0.0,3,0,2,4,9,4,1,6,2,0,15,0,0,3,2,3
37.482771,55.657621,Москва,0.0393420889043378,1942.0,758.0,6,15,58,2,0.0,20,0,2,4,21,2,3,19,2,3,35,1,0,3,1,6
39.027631,54.966065,Московская область,-0.0310892970183418,3185.5,2528.0,4,7,5,4,0.0,1,0,0,0,0,1,1,2,0,0,1,0,1,2,0,0
127.527973,50.2587,Амурская область,0.1689447250598249,8083.0,3948.0,11,9,36,5,0.0,3,0,2,5,27,4,1,5,4,1,27,1,0,0,2,5
37.516952,55.805133,Москва,0.0554159278287075,1942.0,611.0,84,29,156,52,20.72189015971604,85,9,16,27,46,9,41,61,1,8,69,5,18,37,1,8
45.167679,54.190004,Мордовия,-0.0410550717355142,496.5,4569.0,2,6,30,0,0.0,18,0,1,9,16,0,8,33,4,3,38,1,6,10,2,4
35.945161,54.675699,Калужская область,-0.0830265722077059,5478.0,7179.0,0,1,0,0,0.0,0,0,1,1,1,0,0,7,0,0,1,0,0,6,0,0
37.572513,55.503155,Москва,-0.0006481099463284,5478.0,7013.0,5,7,21,2,0.0,11,0,0,0,8,1,1,17,2,4,17,0,0,3,0,1
135.073534,48.482744,Хабаровский край,-0.0325386912834113,1942.0,1781.0,13,4,49,5,0.0,17,0,3,12,30,2,2,15,7,2,30,1,0,2,0,8
37.971293,55.823075,Московская область,0.0008510920741929,1942.0,1538.0,15,8,21,6,0.0,22,0,1,5,9,1,9,27,2,2,19,0,6,16,0,0
92.784506,56.024783,Красноярский край,0.0647564183755257,5478.0,7984.0,4,6,13,2,0.0,6,0,8,8,21,1,3,5,3,2,11,3,3,1,0,0
36.010289,52.918098,Орловская область,0.0375077542451174,5478.0,6905.0,7,14,10,0,0.0,1,0,0,0,0,0,1,3,1,0,1,0,0,2,1,2
39.002074,45.073554,Краснодарский край,0.2186083166997159,8083.0,3731.0,2,5,22,1,0.0,11,0,5,13,20,0,2,17,0,5,22,2,0,5,0,2
38.134732,55.600486,Московская область,-0.0142240057772295,5478.0,7934.0,3,8,7,3,0.0,13,0,0,0,8,0,3,23,0,8,22,0,1,9,0,2
36.592172,50.596712,Белгородская область,-0.0855528002989979,5478.0,8016.0,24,1,70,7,0.0,10,0,9,16,48,0,1,21,4,2,26,1,0,4,3,6
65.298062,55.428347,Курганская область,-0.0076342704651472,1942.0,488.0,0,9,0,0,0.0,0,0,1,1,1,0,0,2,0,0,1,1,0,2,0,1
40.970498,57.0117,Ивановская область,-0.0631344254770124,496.5,2869.0,10,4,22,5,0.0,4,0,1,9,26,0,0,15,2,1,33,0,0,2,1,4
132.408744,42.974076,Приморский край,0.00912537407943,5478.0,5044.0,3,3,3,3,0.0,1,0,7,9,10,1,0,6,1,2,6,2,0,0,1,1
37.738045,55.815413,Москва,0.0530305321939476,1942.0,496.0,10,19,21,0,47.293827226501605,16,7,0,4,9,0,7,21,0,7,20,0,0,8,0,2
45.020912,53.13192,Пензенская область,-0.0902986654013836,1942.0,1244.0,6,6,11,0,0.0,6,0,0,0,0,0,3,15,0,3,16,0,2,9,0,2
37.606909,55.727136,Москва,0.1324164314508945,1942.0,521.0,50,12,160,7,332.66694043607265,40,4,1,9,33,0,9,32,7,11,37,0,1,10,2,5
37.657682,55.740882,Москва,0.0590868883432326,1942.0,979.0,123,37,222,41,59.458360481250295,133,10,34,51,83,12,63,55,13,11,109,17,14,37,9,30
40.060253,53.708943,Рязанская область,-0.088493991584366,496.5,4563.0,4,2,4,2,0.0,1,0,0,0,0,0,1,6,0,0,2,0,1,4,0,2
47.84341,56.64108,Марий Эл,-0.0514462313888737,5478.0,8418.0,9,12,15,7,0.0,4,0,2,4,17,2,1,31,1,1,21,2,0,11,0,0
30.272497,60.002288,Санкт-Петербург,0.1505200381302326,8083.0,3699.0,24,10,76,17,0.0,37,0,2,14,35,10,4,25,5,6,28,1,3,1,1,0
37.635916,55.730218,Москва,0.1168967982675488,8083.0,3583.0,102,23,322,54,121.77370828226378,106,6,23,42,90,8,29,63,10,11,75,2,10,35,3,37
72.397079,54.631358,Омская область,-0.0736785817610183,496.5,2892.0,3,0,3,3,0.0,0,0,1,2,2,1,0,8,0,0,5,0,0,4,0,0
37.607844,54.213667,Тульская область,-0.0626041700735478,496.5,2970.0,7,7,16,3,0.0,16,0,0,1,12,0,5,22,0,5,21,0,0,9,0,1
56.248317,57.98749,Пермский край,-0.0737178490245415,5478.0,6208.0,17,10,29,6,0.0,13,0,2,4,13,2,5,3,1,0,22,1,1,1,1,3
48.33371,54.258569,Ульяновская область,-0.087015310924118,5478.0,4884.0,3,12,20,1,0.0,13,0,3,3,10,0,7,40,0,4,33,2,3,13,0,1
129.741494,62.030643,Республика Саха (Якутия),0.0303172580570975,496.5,8676.0,19,17,44,9,0.0,9,0,4,10,19,1,4,44,6,8,14,1,1,18,4,10
50.218573,53.251908,Самарская область,0.0827827518274322,1942.0,417.0,6,0,26,1,0.0,14,0,5,10,18,0,4,18,1,6,33,3,2,4,0,0
60.548912,56.835269,Свердловская область,-0.0487935415895887,1942.0,242.0,18,8,35,2,0.0,54,0,7,17,38,0,30,41,0,0,55,0,6,18,0,6
37.615093,54.219837,Тульская область,-0.0509808743513167,5478.0,7110.0,4,5,15,0,0.0,17,0,1,1,9,0,4,23,0,4,27,0,2,6,0,0
94.567168,56.107875,Красноярский край,-0.1291552724331702,5478.0,5393.0,2,8,9,1,0.0,3,0,0,3,13,1,1,18,0,1,4,0,0,6,0,0
37.33366,44.901094,Краснодарский край,0.1831071606517266,8083.0,4294.0,7,4,28,0,0.0,10,0,5,7,23,0,1,13,3,1,35,2,0,4,0,27
61.424706,55.161615,Челябинская область,-0.0898014629113428,5478.0,5834.0,9,5,29,1,0.0,14,0,2,11,41,0,4,13,4,2,29,1,1,2,0,9
65.591245,57.12691,Тюменская область,-0.0952825058832558,3185.5,2761.0,3,7,11,2,0.0,4,0,0,0,6,0,3,13,1,4,15,0,0,2,1,1
113.513428,52.023722,Забайкальский край,-0.0732875290072723,496.5,2873.0,2,6,20,1,0.0,2,0,1,5,19,0,1,21,5,0,22,1,1,5,0,3
37.320239,55.819454,Московская область,-0.004896926938226,5478.0,5098.0,15,6,36,10,0.0,29,0,13,13,20,10,9,14,0,25,19,9,2,3,0,1
55.133777,51.836712,Оренбургская область,0.1578714603639041,8083.0,4117.0,6,11,13,1,0.0,0,0,1,4,10,0,0,20,1,1,28,1,0,5,1,2
48.470443,53.153558,Самарская область,0.0090552863137776,5478.0,5659.0,7,4,13,4,0.0,3,0,2,4,9,4,1,6,2,0,15,0,0,3,2,3
60.623283,56.792799,Свердловская область,-0.0492396757527779,5478.0,7227.0,11,11,39,5,0.0,10,0,2,12,23,4,4,37,0,2,37,1,1,16,0,2
47.852294,46.687946,Астраханская область,-0.0574961847171568,5478.0,4770.0,1,1,1,0,0.0,0,0,1,2,2,0,0,0,0,1,2,0,0,0,0,0
65.643671,57.153195,Тюменская область,0.0117477855939521,1942.0,445.0,0,8,4,0,0.0,0,0,4,5,8,0,0,16,0,1,7,3,0,4,0,0
131.901439,43.130479,Приморский край,-0.0114510109462418,5478.0,6728.0,25,4,54,6,0.0,46,0,6,19,46,2,19,42,1,2,42,4,9,16,1,8
50.12195,53.193628,Самарская область,0.1003623662418556,1942.0,1729.0,13,3,52,3,0.0,18,0,5,8,22,0,4,21,4,2,45,4,0,12,0,6
90.474174,56.253202,Красноярский край,-0.0207088667849021,1942.0,826.0,0,8,9,0,0.0,0,0,1,1,1,0,0,5,0,1,5,1,0,2,0,0
86.733985,53.949142,Кемеровская область,-0.0639095572678756,5478.0,4747.0,0,0,0,0,0.0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0
40.057549,47.894769,Ростовская область,0.0035925629642122,5478.0,5972.0,6,2,9,4,0.0,5,0,2,4,4,2,5,13,2,1,7,1,1,9,1,1
56.229713,58.011623,Пермский край,0.1721458645348337,8083.0,3579.0,70,19,170,8,0.0,18,0,2,18,42,2,6,20,9,0,41,0,0,7,5,24
37.59189,54.187928,Тульская область,-0.1450012314747548,3185.5,2051.0,2,11,16,0,0.0,7,0,1,2,5,0,2,3,0,0,14,1,1,0,0,2
83.11098,54.96668,Новосибирская область,-0.0008585760975082,5478.0,7759.0,2,3,3,2,0.0,0,0,0,0,0,1,0,6,0,1,5,0,0,3,0,0
37.586679,55.739052,Москва,0.0980327871738599,8083.0,3395.0,60,15,171,16,462.1986572967433,111,1,4,12,52,4,37,44,7,6,81,2,10,19,1,26
30.323674,59.801377,Санкт-Петербург,0.1228693611530043,8083.0,3634.0,0,2,11,0,0.0,1,0,1,1,11,0,0,1,1,0,1,0,0,1,0,1
56.009105,54.719331,Башкортостан,-0.0286109283947691,3185.5,2697.0,10,8,22,4,0.0,17,0,4,7,12,1,6,17,0,0,22,1,1,10,0,4
37.527956,55.691958,Москва,0.0577283203307207,1942.0,1155.0,47,15,65,24,343.0508737718788,27,6,5,22,28,22,15,26,4,3,37,5,5,15,1,0
55.142805,51.826733,Оренбургская область,-0.0368305395081674,1942.0,1032.0,3,6,12,1,0.0,1,0,2,6,8,0,0,7,0,0,14,2,0,1,0,0
84.950218,56.494083,Томская область,0.0090592938709772,1942.0,806.0,31,14,55,12,0.0,24,0,16,22,41,3,15,14,5,3,42,6,6,3,0,13
86.170561,55.353289,Кемеровская область,0.0398836812720193,1942.0,1340.0,2,13,11,0,0.0,2,0,0,3,10,0,0,20,1,0,12,0,0,6,0,1
36.189323,51.734545,Курская область,-0.0982478525608045,5478.0,6585.0,26,10,66,11,0.0,18,0,3,25,61,4,7,42,5,1,59,1,1,19,3,7
88.383354,69.490557,Красноярский край,0.1958730342754318,8083.0,3065.0,7,6,17,2,0.0,10,0,3,7,23,0,7,66,2,1,21,2,3,20,0,1
37.617294,55.737218,Москва,-0.0581985361287383,1942.0,581.0,49,14,279,17,96.8233348002741,93,2,10,29,83,5,22,41,16,13,63,3,10,11,3,37
50.211647,53.254742,Самарская область,-0.0814080293295319,3185.5,2317.0,3,4,27,0,0.0,14,0,1,4,15,0,4,17,1,5,34,0,1,3,1,2
37.592042,55.794401,Москва,0.008143613962647,1942.0,1171.0,46,25,162,26,127.68702668248685,60,10,4,12,46,0,10,40,3,29,59,1,0,18,0,5
36.191928,51.750199,Курская область,-0.1417534017659387,496.5,8735.0,35,13,59,21,0.0,30,0,8,17,57,6,13,47,4,3,68,0,9,25,4,8
104.288152,52.27923,Иркутская область,-0.1122585020396577,5478.0,5807.0,75,9,209,9,0.0,36,0,0,6,27,2,16,20,10,1,42,0,7,2,5,40
37.568587,55.685411,Москва,0.0777632949397594,1942.0,1067.0,27,25,108,3,281.0127808527089,80,9,10,18,36,0,27,75,2,4,74,0,8,24,2,8
132.184022,43.356278,Приморский край,-0.0852455533560095,3185.5,2674.0,6,4,18,1,0.0,5,0,3,10,21,0,2,13,2,0,22,2,0,4,1,5
43.947623,56.320338,Нижегородская область,-0.006490128590947,5478.0,7873.0,31,29,42,24,77.7963636555463,14,12,10,14,22,11,2,37,0,2,16,4,1,19,0,14
37.505049,54.0205,Тульская область,-0.00039282411268,5478.0,8238.0,5,5,15,3,0.0,10,0,2,11,15,0,7,34,0,2,21,0,0,19,0,3
93.54794,56.236246,Красноярский край,-0.0451170118268544,3185.5,2246.0,4,6,9,0,0.0,9,0,0,8,17,0,4,33,0,2,8,0,0,11,0,0
56.250374,58.008014,Пермский край,-0.0974672893006221,1942.0,173.0,48,21,196,8,0.0,38,0,0,9,48,0,10,31,8,0,69,0,2,12,5,20
49.287955,53.54324,Самарская область,-0.0122141300438264,5478.0,8445.0,1,3,3,1,0.0,0,0,1,1,2,1,0,3,0,0,0,1,0,1,0,1
47.783276,52.022076,Саратовская область,0.1507520244804172,8083.0,3911.0,9,7,17,5,0.0,26,0,3,8,15,2,14,30,2,1,28,0,4,15,1,0
151.922021,66.680274,Республика Саха (Якутия),-0.0833564058734236,496.5,8522.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.569904,64.549409,Архангельская область,-0.0866993397705159,5478.0,6287.0,18,12,58,5,0.0,55,0,13,19,52,0,20,39,3,21,50,7,5,21,0,5
90.414418,56.006331,Красноярский край,0.0415689247685192,5478.0,7325.0,1,3,4,0,0.0,4,0,0,3,7,0,1,17,0,4,11,0,0,5,0,1
39.189417,51.654757,Воронежская область,-0.0065117400471263,5478.0,8015.0,49,8,79,30,0.0,33,0,21,33,58,3,16,39,5,5,63,5,7,12,1,6
73.446105,54.968753,Омская область,-0.0492089963964969,3185.5,2180.0,11,5,11,6,0.0,5,0,2,3,5,0,4,17,0,1,15,1,3,12,0,1
56.263633,57.966553,Пермский край,0.0266831101560018,1942.0,236.0,11,13,11,10,0.0,1,0,2,2,4,0,1,5,0,0,6,0,1,3,0,0
35.259432,51.656942,Курская область,0.0787028907348397,8083.0,4384.0,1,4,1,1,0.0,0,0,0,0,1,0,0,5,0,0,3,0,0,3,0,0
41.935208,44.989687,Ставропольский край,-0.0774316660352625,5478.0,4908.0,1,2,3,1,0.0,0,0,0,0,1,0,0,3,0,2,2,0,0,0,0,0
86.79701,53.911269,Кемеровская область,-0.1008273067051515,5478.0,5370.0,2,4,2,0,0.0,0,0,2,3,3,0,0,2,0,3,9,2,0,2,0,0
37.067121,54.5005,Тульская область,-0.0660941640025714,5478.0,6246.0,5,5,7,2,0.0,4,0,3,5,5,1,4,42,2,1,7,2,0,36,2,0
37.662021,55.6945,Москва,0.0273417258427651,1942.0,602.0,22,20,50,14,86.36299444288898,6,11,12,15,16,3,1,3,3,10,9,8,0,0,1,1
48.396386,54.313635,Ульяновская область,0.0537286373334643,1942.0,814.0,70,18,169,19,0.0,23,0,6,26,61,5,10,31,4,2,29,3,1,5,1,8
35.886573,56.815828,Тверская область,-0.0813682033112623,496.5,8580.0,7,6,12,7,0.0,2,0,5,8,14,1,1,3,1,3,8,4,1,1,0,0
56.013345,54.761358,Башкортостан,-0.0211651020168031,5478.0,6253.0,13,9,44,9,0.0,47,0,8,10,17,0,12,36,1,2,55,1,5,11,0,2
38.918018,47.262479,Ростовская область,-0.0766050935341908,5478.0,7533.0,6,8,10,4,0.0,4,0,1,2,3,3,2,38,0,21,11,0,2,26,0,1
38.135748,56.311476,Московская область,-0.0586671845627086,5478.0,6232.0,40,7,65,19,0.0,4,0,8,11,16,6,3,12,2,2,23,2,2,3,0,17
37.604673,55.885494,Москва,0.0256778446023862,5478.0,8074.0,19,26,35,11,155.3128039681285,23,7,8,9,12,2,16,28,0,4,33,1,5,19,0,0
30.339072,59.918886,Санкт-Петербург,-0.0176090834980832,5478.0,5071.0,59,14,322,11,407.8183983726939,114,4,8,16,77,5,15,67,11,46,97,6,6,8,4,67
37.926629,59.125018,Вологодская область,-0.0680739706893773,5478.0,5731.0,37,16,63,12,0.0,22,0,4,11,39,4,6,26,3,3,34,1,0,10,3,9
47.280948,56.107584,Чувашия,-0.0382473540942699,3185.5,2680.0,18,8,41,13,0.0,7,0,4,6,6,10,2,35,4,1,14,4,1,13,2,3
85.147218,52.509534,Алтайский край,0.0213447867423759,5478.0,6767.0,4,8,6,3,0.0,1,0,4,5,8,1,0,12,1,1,6,2,0,6,0,1
49.431712,53.508452,Самарская область,-0.0050175633838462,5478.0,8065.0,0,10,14,0,0.0,7,0,6,11,15,0,4,25,1,5,19,6,1,9,0,3
91.390204,53.834713,Республика Хакасия,0.1160190083956534,8083.0,4017.0,5,2,6,0,0.0,1,0,0,6,6,0,1,19,0,0,3,0,0,13,0,0
61.611241,55.112968,Челябинская область,-0.0372432634520389,5478.0,4954.0,6,11,17,3,0.0,13,0,9,13,21,3,3,19,2,4,28,8,2,6,1,1
82.913575,55.058678,Новосибирская область,0.1278025829178944,8083.0,4030.0,55,16,90,33,8.315671811951388,69,5,17,27,31,6,26,61,3,1,62,3,10,24,3,4
30.296509,60.002503,Санкт-Петербург,0.0199769928076479,1942.0,1621.0,71,21,95,23,19.256000524466888,31,3,19,30,32,2,14,42,1,10,47,8,5,30,0,3
37.832036,51.283678,Белгородская область,-0.1174490058421511,5478.0,5554.0,0,4,3,0,0.0,5,0,1,2,5,0,1,16,0,1,11,0,0,1,0,2
82.871885,54.984775,Новосибирская область,0.006285741964352,5478.0,6139.0,8,7,15,2,0.0,10,0,1,7,13,0,3,18,1,1,29,0,1,4,0,0
82.868453,54.99554,Новосибирская область,-0.0717425808656665,3185.5,2166.0,4,5,9,1,0.0,3,0,1,2,7,1,1,11,1,1,10,1,0,1,0,3
65.567431,57.170336,Тюменская область,0.000384548154775,5478.0,6072.0,16,8,35,6,0.0,14,0,1,3,6,2,4,7,0,7,12,1,1,3,0,0
131.93809,43.110567,Приморский край,-0.0782180076890777,5478.0,7425.0,39,14,56,30,0.0,28,0,15,21,31,8,15,77,1,8,37,0,7,33,1,3
53.220411,56.849753,Удмуртия,-0.1056374103365981,5478.0,5308.0,25,6,93,11,0.0,17,0,1,4,37,3,5,25,9,0,41,1,2,4,2,6
83.703716,53.357932,Алтайский край,-0.100415749278138,3185.5,2708.0,14,20,28,3,0.0,26,0,1,4,10,0,3,15,1,0,14,0,0,7,1,1
41.589869,51.686506,Воронежская область,-0.0928868489659119,496.5,4590.0,0,0,0,0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
37.859183,55.754152,Московская область,0.0474694227037438,5478.0,6126.0,57,19,114,32,0.0,103,0,15,21,45,3,36,85,5,34,86,6,22,44,3,2
81.77903,64.100519,Ямало-Ненецкий автономный округ,-0.0967135227575591,5478.0,7698.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127.559576,50.260491,Амурская область,-0.0014632362156327,5478.0,6830.0,2,15,7,0,0.0,2,0,1,2,11,0,1,15,0,1,18,0,0,5,0,1
49.416485,53.519311,Самарская область,0.1333491692964755,32.0,36.0,10,12,33,3,0.0,8,0,1,3,15,2,2,21,2,7,19,1,1,5,0,3
37.662021,55.6945,Москва,-0.0255979790345372,1942.0,1014.0,22,20,50,14,86.36299444288898,6,11,12,15,16,3,1,3,3,10,9,8,0,0,1,1
46.605899,53.116514,Пензенская область,0.0680845807225245,496.5,8488.0,13,8,26,4,0.0,13,0,3,3,6,1,5,42,2,3,18,0,4,12,2,2
84.969595,56.466678,Томская область,-0.0537303562000769,3185.5,2080.0,16,14,108,6,0.0,48,0,5,13,46,2,20,25,5,5,54,2,8,14,2,12
37.433526,55.88876,Московская область,-0.001352997010834,5478.0,8059.5,15,8,49,8,0.0,22,0,2,9,18,6,8,47,2,4,42,2,1,12,1,3
44.940369,53.228277,Пензенская область,-0.0631985809588317,496.5,2878.0,6,4,13,1,0.0,13,0,0,2,3,0,5,29,2,1,24,0,2,6,1,3
55.993582,54.713475,Башкортостан,-0.0655708453756381,1942.0,1080.0,11,14,30,3,0.0,20,0,4,7,10,2,3,18,0,0,47,3,0,4,0,3
35.372404,52.334344,Курская область,0.0030287031978694,1942.0,1151.0,1,2,4,0,0.0,3,0,0,0,2,0,0,10,0,0,10,0,0,1,0,0
37.584622,54.165009,Тульская область,-0.0647129203047964,1942.0,1037.0,9,17,23,3,0.0,8,0,1,4,6,2,4,21,0,2,21,0,0,6,0,3
39.00228,45.063037,Краснодарский край,0.0551933182035882,1942.0,1818.0,15,9,51,12,0.0,21,0,8,11,29,4,10,24,2,6,38,3,7,10,0,3
45.175243,54.189461,Мордовия,-0.0157404446205064,5478.0,6328.0,15,8,70,5,0.0,27,0,2,12,36,0,7,37,9,6,50,1,1,8,1,7
37.62634,55.736392,Москва,0.0683034430147257,1942.0,736.0,65,16,359,19,481.83742174952886,150,2,7,32,107,2,31,57,14,8,101,1,9,12,4,42
20.495539,54.741338,Калининградская область,0.0139041591173347,1942.0,1177.0,1,12,24,1,0.0,9,0,6,6,21,0,2,23,1,1,24,4,1,5,0,3
37.506442,55.700801,Москва,0.2186083166997159,8083.0,3680.0,31,13,75,15,441.5029302325837,43,2,7,18,33,0,25,18,1,2,51,3,5,9,0,2
39.627984,54.688337,Рязанская область,-0.0919446767082185,496.5,4535.0,1,8,2,1,0.0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0
37.60717,54.199132,Тульская область,-0.023116507876414,5478.0,7900.0,34,12,105,2,0.0,24,0,0,3,18,0,3,22,5,9,30,0,0,10,4,8
44.478015,48.756366,Волгоградская область,0.0263880162460767,5478.0,4956.0,5,7,9,0,0.0,6,0,1,1,4,0,1,13,0,3,7,1,0,5,0,2
56.254021,57.995843,Пермский край,0.1758622251283608,8083.0,3406.0,17,20,60,9,0.0,14,0,6,8,20,2,2,10,2,0,30,3,0,3,1,2
158.63505,53.056988,Камчатский край,0.0409361346038748,496.5,4522.0,36,9,45,21,0.0,20,0,12,26,33,9,8,28,1,1,29,1,1,17,1,3
33.088985,57.154996,Тверская область,-0.0158631716118564,496.5,4603.0,0,2,3,0,0.0,3,0,5,5,6,0,0,4,2,1,5,3,0,0,0,1
37.491602,55.971663,Московская область,0.1374232702221071,8083.0,3774.0,0,3,2,0,0.0,0,0,0,0,0,0,0,7,0,2,1,0,0,0,0,0
30.256301,60.00002,Санкт-Петербург,-0.0759449529521588,1942.0,1121.0,11,10,77,6,0.0,41,0,1,4,49,0,5,33,5,16,44,1,2,8,0,2
48.315699,54.291753,Ульяновская область,-0.1291552724331702,496.5,4523.0,3,5,12,0,0.0,7,0,0,0,2,0,3,26,0,1,17,0,1,13,0,0
127.509387,50.261781,Амурская область,0.1367678728118082,8083.0,3539.0,3,8,14,1,0.0,1,0,1,2,8,0,0,2,3,0,18,0,0,0,2,3
142.741113,46.959413,Сахалинская область,0.0095399608832554,32.0,8533.0,12,8,53,4,0.0,13,0,4,9,29,0,1,69,5,0,24,1,1,13,3,11
56.243798,57.965159,Пермский край,-0.0215856550891478,1942.0,206.0,3,12,9,3,0.0,3,0,0,0,3,3,2,11,0,0,10,0,1,5,0,2
91.44298,53.726319,Республика Хакасия,-0.0840822877387026,5478.0,7551.0,13,7,50,6,0.0,14,0,2,9,15,0,4,14,4,3,19,0,0,6,1,4
65.329395,56.475916,Тюменская область,-0.0032773305465163,496.5,4461.0,0,5,0,0,0.0,0,0,1,1,2,0,0,1,0,1,1,1,0,1,0,2
55.94227,55.06305,Башкортостан,0.0842201184556107,8083.0,4005.0,1,1,1,0,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0
103.084491,53.14126,Иркутская область,-0.0605164864363302,5478.0,8115.0,1,2,3,0,0.0,1,0,1,2,10,0,0,0,1,0,7,1,0,0,1,2
40.9552,57.78484,Костромская область,0.0954409711149334,8083.0,4375.0,0,3,5,0,0.0,0,0,0,0,3,0,0,6,0,3,8,0,0,0,0,1
43.867116,56.238962,Нижегородская область,0.1026941725607655,8083.0,4253.0,9,14,24,6,0.0,6,0,13,16,27,2,2,11,0,0,16,5,2,5,0,1
135.104948,48.435733,Хабаровский край,0.0081456531664292,5478.0,8041.0,4,5,8,4,0.0,3,0,0,0,2,0,1,16,0,0,12,0,0,10,0,1
54.287528,57.656493,Пермский край,-0.0132124454302834,5478.0,5698.0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
